Id,SalePrice
2736,136506.02283206812
2737,114246.04593489371
2738,140886.126836705
2739,158963.2569272322
2740,134045.25277356594
2741,137677.2534531087
2742,157006.92236324097
2743,151204.39634104577
2744,160610.30297656715
2745,153723.60819484587
2746,132117.0677251052
2747,135591.6029991028
2748,121706.59571230512
2749,123242.90176952815
2750,130315.99858170767
2751,129669.11051891335
2752,196189.79632448292
2753,141354.20036172005
2754,252453.79821275995
2755,130321.68069347943
2756,101124.87388978133
2757,73817.37766494065
2758,84361.50409807725
2759,152364.20616655532
2760,117511.93787258716
2761,136033.0781580377
2762,142127.86134895243
2763,199974.44389497646
2764,144199.62856935017
2765,277055.0384267769
2766,136684.18110958996
2767,81461.78631231315
2768,118790.05435279587
2769,115394.36910327963
2770,145093.60462944847
2771,108974.33745929423
2772,106746.78146212242
2773,163650.44986855733
2774,141511.92460052378
2775,123038.71188426358
2776,141446.74689038814
2777,136189.15718084798
2778,115893.7096094474
2779,126304.69952251841
2780,105485.47665181322
2781,96064.25673003064
2782,92826.76537593643
2783,87388.46886108528
2784,121978.4678642643
2785,136497.9915446192
2786,67047.37988177956
2787,131371.38487416718
2788,74577.72823693974
2789,165261.1051129113
2790,100142.22014920754
2791,111833.94135698545
2792,67118.75092933324
2793,153867.68237240284
2794,90014.73809058935
2795,113898.60888494138
2796,91779.16468457266
2797,217426.9572553575
2798,107488.50332415143
2799,116051.24346406199
2800,75436.05012282604
2801,109597.21864954925
2802,126883.38271667084
2803,169577.79802310973
2804,128061.89893233245
2805,103157.60617022555
2806,79836.80628486967
2807,162619.19236229028
2808,141840.2774794914
2809,132853.08689538954
2810,129546.74810499302
2811,151010.569322574
2812,157796.46256383206
2813,158779.88298237146
2814,159327.1237619291
2815,103338.5069889155
2816,232302.6823982415
2817,146478.1375688531
2818,138140.69635450398
2819,152378.4438556905
2820,134083.2701490713
2821,109642.92181303557
2822,195909.63494971686
2823,362199.6851225262
2824,181924.03357314094
2825,138068.98473421735
2826,132908.97086111124
2827,137918.6165820406
2828,236948.9719829963
2829,230512.57574973794
2830,223129.98939375876
2831,184436.90208488517
2832,246546.19282131921
2833,297494.9408040324
2834,207183.86772280667
2835,217618.22667155284
2836,188580.79034174402
2837,168304.2048894974
2838,156388.59139693587
2839,179242.70050420213
2840,201365.0704913004
2841,202509.68614542682
2842,237326.00334758958
2843,141589.1284249073
2844,165712.41877777805
2845,126801.94050088454
2846,209279.89379547254
2847,200423.3919972463
2848,229992.51023697056
2849,195686.38552858593
2850,284784.0806111522
2851,232976.62529506758
2852,240440.27338040824
2853,237968.74730163385
2854,142034.08882621114
2855,205455.59791272966
2856,193780.8179927915
2857,185190.20107347312
2858,202151.78552018758
2859,113199.01436397602
2860,120715.31967097179
2861,130654.81434371645
2862,194761.9110613377
2863,133068.206694982
2864,258313.69785338527
2865,137908.4537458824
2866,169929.81730995662
2867,97510.43408731082
2868,101125.35491476135
2869,109756.19132195169
2870,132509.22654732224
2871,81333.98274059873
2872,53020.91763388356
2873,106585.04363227957
2874,133441.23861834707
2875,127162.12645120629
2876,169178.5180055175
2877,138087.54479923975
2878,157968.1576562632
2879,132505.1920121387
2880,100506.63594219543
2881,142999.06130201384
2882,149703.53116099525
2883,173394.01142071353
2884,178896.85167465766
2885,169588.51039657486
2886,213019.65057055702
2887,107582.73445994052
2888,141317.897568613
2889,65123.11828138176
2890,80326.42616764046
2891,138628.76484112206
2892,68214.58093266167
2893,107602.56208286993
2894,68787.12454515095
2895,308629.8301770155
2896,270616.3990414082
2897,213527.73067709975
2898,154321.16140367638
2899,219208.26669248872
2900,155637.68561910905
2901,205991.9085077284
2902,184419.5312664962
2903,324996.41641922004
2904,330906.2504819403
2905,87080.172407657
2906,206883.33593531247
2907,116131.60204352532
2908,131085.54109312457
2909,155370.33112065966
2910,75262.22709747
2911,81438.43972690876
2912,147910.96565204856
2913,86103.94410232306
2914,77171.13723800804
2915,88389.48413656795
2916,86302.49578128793
2917,184682.60458695743
2918,117470.72945204699
2919,231418.33095319793
