Id,SalePrice
2735,127903.29792604258
2736,150909.5842303031
2737,125733.8758296195
2738,126437.81770927891
2739,163784.67135229465
2740,134668.22007139312
2741,141858.84329635347
2742,164356.74693446263
2743,144746.0792710693
2744,154453.9665435936
2745,142355.8676682171
2746,139298.0447547115
2747,146764.83489684665
2748,130979.44702653088
2749,128988.97471205848
2750,142086.00416286816
2751,137467.81039750957
2752,203447.13327945373
2753,152893.3423656899
2754,237213.07525746647
2755,123050.64421273443
2756,100709.04594608583
2757,61692.47962883491
2758,79906.30677639948
2759,150126.22835015052
2760,112266.38183379426
2761,148977.08049698168
2762,145305.43907973552
2763,192971.53957426248
2764,154391.7329546391
2765,304107.90730536956
2766,137551.98085640647
2767,90764.78339510066
2768,133264.55959200545
2769,128179.02604156392
2770,149529.50613656937
2771,126414.62469109749
2772,113452.01640805266
2773,147180.82889952493
2774,133428.87698605694
2775,122478.77630509775
2776,126543.92214624227
2777,147159.7971628681
2778,108045.1072641915
2779,138635.9427423045
2780,115524.0534168299
2781,98649.48506438048
2782,99048.24613658807
2783,96576.01138050735
2784,134099.39233342352
2785,142085.8846599026
2786,65511.66566452377
2787,121880.15004284368
2788,71058.20494629916
2789,162237.20648626293
2790,94027.36150872402
2791,109034.02038471724
2792,64538.38681248022
2793,177761.81012852883
2794,94503.60394823179
2795,118842.53262924503
2796,93014.32289990081
2797,200110.8054360773
2798,112491.40125945077
2799,131164.71490313084
2800,63590.38241686688
2801,111304.09784702153
2802,134104.2956736564
2803,138270.14595131073
2804,146260.34061299785
2805,103410.14277895639
2806,73517.05642243181
2807,153167.610184932
2808,156303.68762026308
2809,138245.1431275514
2810,139778.47225696727
2811,157125.31136507296
2812,143988.6979453445
2813,135190.70652749637
2814,138490.65011273173
2815,117267.0633627419
2816,239923.6383784397
2817,145675.15884018247
2818,136038.69626353253
2819,155486.26281389163
2820,141241.58521787435
2821,116597.41955551946
2822,194389.80588894468
2823,309271.4530287424
2824,182960.2323700852
2825,144326.66943083605
2826,128658.45400219098
2827,130360.62942332061
2828,205051.02155517775
2829,218592.20692227903
2830,214835.7721240144
2831,194625.6148899027
2832,255400.54636110875
2833,296653.9212764701
2834,204109.26067916583
2835,213827.76996107865
2836,193800.91993803243
2837,164318.13203525354
2838,147392.2118814002
2839,175750.2768775609
2840,195305.24987578375
2841,207989.4613344262
2842,226179.8277151176
2843,156057.17095125245
2844,152144.84456157236
2845,125995.51899899812
2846,218861.8902547938
2847,199403.47719857618
2848,208570.45026171056
2849,217040.53245010762
2850,272169.35010158224
2851,234144.86794803606
2852,222761.36048075167
2853,241226.87684625044
2854,138579.55877844905
2855,201872.56461176235
2856,210975.1745719767
2857,192758.7400138894
2858,195768.12901665125
2859,120684.69210120739
2860,123560.042717052
2861,134314.91567990833
2862,194528.90541731002
2863,131338.12513910112
2864,240258.73481797145
2865,134183.8862849844
2866,134588.80422332478
2867,94999.91475277924
2868,99481.36611899517
2869,126088.27855263864
2870,147466.35771939973
2871,92074.52584895451
2872,49426.27772265097
2873,97912.31225772142
2874,132331.32156316892
2875,126975.9202312653
2876,163628.34120261346
2877,138804.8449247321
2878,160557.7486458857
2879,147465.66408346235
2880,103034.89246750622
2881,147807.93029517494
2882,159066.95423064474
2883,175030.06287112233
2884,195386.5357734818
2885,203778.45162947432
2886,215164.70948814604
2887,100615.6329375564
2888,132197.5839655189
2889,55992.96391635862
2890,79217.09458117498
2891,122078.6599439743
2892,64707.11190033482
2893,107538.2444087546
2894,61133.252063448796
2895,335207.3500162962
2896,277483.6766704555
2897,210407.80658276193
2898,141720.0835079487
2899,212956.16167474084
2900,150843.95268536638
2901,214945.09993938636
2902,188378.18879239296
2903,347785.2129162133
2904,360058.76725058997
2905,97166.09283583859
2906,212436.17427146574
2907,112333.0014940901
2908,136406.03395471055
2909,138919.25090077537
2910,79184.88714857688
2911,80124.570721867
2912,137370.02380525487
2913,85004.02693659267
2914,69198.66252948421
2915,74529.34959907726
2916,83375.82107264988
2917,180984.30568108254
2918,108599.52648314623
2919,226405.67956896365
