Id,SalePrice
2735,132195.2542828052
2736,152712.6791924717
2737,123498.18524777066
2738,130916.83559044819
2739,163703.73390502518
2740,128463.62186800403
2741,140974.57955312633
2742,160204.27343844692
2743,149214.90245051135
2744,157259.305901883
2745,144813.23495546053
2746,134950.53999940335
2747,136313.77004611067
2748,126705.67441042894
2749,127242.07911274362
2750,139517.3044015186
2751,133916.5136908739
2752,204726.58569327084
2753,147507.9672199998
2754,261034.4211112102
2755,124351.54146213862
2756,88926.01719515416
2757,61414.57524719833
2758,70566.25994579314
2759,149552.98637498423
2760,115493.58624723292
2761,144851.81725228505
2762,144468.9914126306
2763,186022.91288374036
2764,150246.70641591772
2765,279984.45977704495
2766,143004.66287637266
2767,85530.33556063214
2768,124613.60461015005
2769,117589.48626508712
2770,147370.19773795342
2771,123458.49008143187
2772,114713.62904570877
2773,148518.598211198
2774,138349.41830514045
2775,123846.06319966802
2776,133985.23725741325
2777,138945.53086327142
2778,103659.44476390824
2779,124855.8018291517
2780,108272.22631781077
2781,97111.58662137277
2782,93290.42084714626
2783,81735.26315690855
2784,129338.81281173811
2785,145272.79230393455
2786,62780.15140736439
2787,126977.21949792726
2788,70453.50852290518
2789,160239.91513469868
2790,87233.99795517963
2791,113872.43298025176
2792,58319.99703750891
2793,171284.46764950326
2794,89561.62122983384
2795,121567.49229265931
2796,94780.78568846663
2797,202489.75947137704
2798,107338.85042331477
2799,113331.62603178286
2800,64941.49035345459
2801,110145.13155486218
2802,133375.70332104556
2803,155413.46031299714
2804,136326.63527002465
2805,106219.30908464316
2806,77707.08457231095
2807,160489.78057535354
2808,150337.60458951668
2809,139880.34315455912
2810,133215.01814828144
2811,151617.61092629653
2812,143598.43320534067
2813,148322.85616538327
2814,145561.54804981584
2815,106405.01934882063
2816,231521.4106727432
2817,153808.86235872717
2818,134471.63226815974
2819,160661.32240450146
2820,139483.36240692402
2821,116302.90467225609
2822,200688.65457500416
2823,331555.2213636837
2824,171579.1988561887
2825,149918.70695556563
2826,128638.228982284
2827,136586.98404523384
2828,212358.3906697687
2829,226354.08644914362
2830,219741.70192151354
2831,193672.46484485877
2832,254652.0365536366
2833,292275.88330890937
2834,204145.46789656533
2835,209984.59336992362
2836,201580.69924398884
2837,161610.6472620899
2838,148406.86601768053
2839,182567.82412318984
2840,195483.28972265433
2841,208755.9797955001
2842,229050.5153501892
2843,142855.1770933064
2844,152287.8786498678
2845,121986.3337729529
2846,211104.00752204502
2847,191910.15090691976
2848,211540.4467552787
2849,201454.87965889636
2850,282435.2846871281
2851,235422.24342935492
2852,224640.05533280218
2853,237298.22157339213
2854,141018.76041517445
2855,197751.41383615014
2856,202151.4494639341
2857,194905.69770138932
2858,195990.3738694558
2859,123212.10636227162
2860,126385.87160191312
2861,129439.73934928009
2862,201443.74859339828
2863,130279.54456758808
2864,248664.68813336495
2865,133984.85398362885
2866,145346.44276104274
2867,92028.44890309779
2868,99191.52200090462
2869,122095.03224602404
2870,140850.46467031806
2871,84785.62308079007
2872,47005.50193128581
2873,98471.18333222462
2874,139326.8448398261
2875,129027.80500287953
2876,172247.8007535696
2877,129837.79105403357
2878,159118.82302075697
2879,141394.19827591808
2880,100838.39000036751
2881,150571.45073427877
2882,162057.55278646015
2883,183945.77336163717
2884,191108.9250497649
2885,186731.4819763542
2886,214726.68386957614
2887,107961.25542490851
2888,141097.6590630713
2889,53620.95807153851
2890,75584.62259997692
2891,128386.44279141501
2892,62442.77854850784
2893,102334.08475644629
2894,56543.77846812333
2895,334583.3715204771
2896,277759.3396502614
2897,202476.47268342567
2898,137402.08987018617
2899,216009.087513457
2900,145709.15199364908
2901,201649.9144005475
2902,189865.03424343577
2903,343029.3812659619
2904,371529.55866173236
2905,100215.73337643933
2906,220456.0506472778
2907,116318.86223478576
2908,138620.4580711657
2909,143786.41105566462
2910,79103.07129028234
2911,80988.6540203063
2912,137898.12732989414
2913,86241.03610779281
2914,72375.3606814449
2915,78920.9250590506
2916,86328.89874248473
2917,179442.49977968796
2918,120729.47996052942
2919,217642.01481596834
