Id,SalePrice
2735,127459.82402179253
2736,139809.69890270056
2737,114568.85312679019
2738,143042.01697277083
2739,161095.350176597
2740,133934.9316611244
2741,135232.54231413818
2742,156373.7405083552
2743,149823.69462954413
2744,156476.33826225338
2745,154946.62161661361
2746,131396.26909910917
2747,137113.3090559788
2748,123491.36044976757
2749,121273.55264104843
2750,128525.4507233825
2751,126235.23476709271
2752,204117.98058884128
2753,145195.03763719313
2754,245849.58414301564
2755,131784.4300126161
2756,99077.24336587123
2757,72255.02740291438
2758,84623.02610891883
2759,151729.7350942195
2760,115331.23048026115
2761,139220.5908462896
2762,142027.66567996755
2763,201345.86857980088
2764,142726.20448360112
2765,292000.9378488937
2766,132908.4082724726
2767,80945.89844587487
2768,121176.59683210848
2769,113534.6551144167
2770,148387.95418595654
2771,110607.25317925407
2772,108126.55095605734
2773,158398.0394822773
2774,140309.9657831465
2775,122798.07111135773
2776,144118.15023055466
2777,138701.61764509848
2778,117675.88283488882
2779,125875.33400961164
2780,107196.51428799241
2781,97095.63797679785
2782,90681.2774541187
2783,84937.05043692398
2784,123143.36524767432
2785,132761.91698095133
2786,66041.27892931721
2787,131212.08834519042
2788,75034.29835083778
2789,167024.30071738327
2790,100197.84596647443
2791,112510.95505407639
2792,66999.86410587945
2793,152699.00524717174
2794,90258.39262498153
2795,113761.85066167565
2796,92281.31086682422
2797,213281.1609309685
2798,106495.99427618453
2799,114252.01390753372
2800,76766.43930638698
2801,112258.2139175141
2802,127713.10112542755
2803,173447.45431823685
2804,125280.95407880882
2805,101875.3072839785
2806,81003.5965172733
2807,163183.22437924222
2808,143052.43934553204
2809,133857.03267917482
2810,130044.35381492581
2811,150750.580564736
2812,153764.66934539579
2813,161655.96210825533
2814,162877.13484373307
2815,103306.93657697033
2816,234773.22323643445
2817,145499.08460418307
2818,135430.9064759568
2819,152091.33562412072
2820,132519.87782124497
2821,113653.36960190837
2822,195847.61812199274
2823,345561.22859940457
2824,177580.72973620307
2825,131531.65340094228
2826,134336.69340510812
2827,139374.76491902032
2828,226180.68248160888
2829,233029.70313348732
2830,228431.52496028124
2831,184801.75277384618
2832,244169.91705036565
2833,292076.29162971163
2834,209637.75629705543
2835,217030.59386527448
2836,190796.9917460189
2837,170984.89584277186
2838,152949.38636932286
2839,180638.68309442658
2840,202641.56555098284
2841,203733.45599490116
2842,237605.80130390055
2843,145344.30585205555
2844,167376.45335665302
2845,126969.87934386973
2846,209617.60310309482
2847,201062.19395697312
2848,229004.52628153382
2849,200479.466323803
2850,284118.53437068395
2851,236004.3713363649
2852,241597.30427055826
2853,239360.41006988
2854,140742.45490735755
2855,207327.82381125278
2856,195792.36187294972
2857,188553.39100179786
2858,206011.84075332576
2859,115612.81005054661
2860,120763.10674813848
2861,131112.17743578987
2862,198465.82696242328
2863,131183.30126373767
2864,256206.08349787563
2865,139121.49740846816
2866,170205.12568126072
2867,97549.23200153871
2868,102394.12677947787
2869,110291.23268031763
2870,135635.2625641523
2871,83277.77312210937
2872,52468.31558458085
2873,107794.85222270695
2874,134121.91233313916
2875,130319.15134723502
2876,171701.58218537347
2877,136219.22537715954
2878,156506.06050234303
2879,134236.23015883178
2880,100492.00668583086
2881,139269.29259376714
2882,146911.49962082691
2883,174811.2940797357
2884,180063.56029144867
2885,167443.24313860515
2886,211724.05409547332
2887,110042.93607504597
2888,139577.69822557492
2889,64485.697278344436
2890,80623.08985773353
2891,138996.1871133534
2892,66750.1939775438
2893,108650.51040299863
2894,67757.71426479802
2895,295053.84611250594
2896,261421.57787799224
2897,213445.36907539808
2898,162272.4053136846
2899,221220.0648842549
2900,158669.57161887537
2901,206664.7288707495
2902,186224.771995662
2903,325427.9325491919
2904,330500.8861953105
2905,84031.67144672576
2906,208752.46396377173
2907,115325.41197423633
2908,130588.28441087979
2909,161514.72611729815
2910,75160.38461281864
2911,82205.20322498138
2912,147498.0229649863
2913,87748.4733162999
2914,76939.46267776488
2915,87350.84068158234
2916,88235.1024092359
2917,184175.04556564344
2918,116214.53400561742
2919,232007.73802704999
