Id,SalePrice
2734,155457.4231372378
2735,128621.14278993587
2736,137808.40957596974
2737,117092.35111351353
2738,141154.2774344158
2739,159549.3877263378
2740,135255.56976768584
2741,138886.99580029503
2742,154380.74456446513
2743,152094.86136459728
2744,163031.0738034413
2745,151291.95130343008
2746,136647.04674502937
2747,133533.6153537721
2748,123957.70202668007
2749,126092.00341689606
2750,131697.6781286936
2751,131930.15612659737
2752,186717.1630284284
2753,145695.44725782354
2754,258387.21610251156
2755,131364.30749032178
2756,101423.45857214203
2757,78150.95656104432
2758,85210.44775753393
2759,152613.0706296267
2760,118443.27018703865
2761,139124.03272064388
2762,145684.77635773038
2763,198528.52665265388
2764,145257.34982579277
2765,270197.23580152955
2766,139307.04461573766
2767,84117.3715601849
2768,128501.50958455514
2769,119430.56951901363
2770,144870.7494477074
2771,111557.45467358347
2772,109528.7329391941
2773,161957.12599239583
2774,143607.7994062429
2775,122587.84810028951
2776,140039.33874993052
2777,135727.90246953885
2778,114078.69318408717
2779,129429.44658824937
2780,108952.21454482527
2781,98060.4287763171
2782,96832.48440960023
2783,90919.13749195906
2784,123513.95009401173
2785,134146.84849583748
2786,69528.91697537596
2787,131492.0941698738
2788,76489.60375857612
2789,167052.071973519
2790,107877.22235744304
2791,116058.66061453387
2792,68241.49283401786
2793,155822.07422384463
2794,92460.02390217345
2795,114432.63688147109
2796,94054.69754617337
2797,220840.01591569697
2798,110254.66511678678
2799,119916.5915582637
2800,78724.25873786809
2801,110489.8458370761
2802,128557.62826066853
2803,172086.54740889836
2804,130963.32160753234
2805,105069.57530331911
2806,82586.6842619493
2807,164951.572259552
2808,144432.02617830868
2809,134620.64682315028
2810,132563.13821870124
2811,151157.88089341676
2812,158479.6674099494
2813,158157.09376005828
2814,161558.6002778131
2815,107072.66223160524
2816,232585.51305574537
2817,146570.72172032585
2818,137128.91749949675
2819,150461.1841126376
2820,134174.5894686928
2821,109911.78458680846
2822,191344.93980688736
2823,371232.8897094875
2824,188609.2901821458
2825,144350.81556793308
2826,132563.15413534836
2827,138247.23714284578
2828,247140.17541336248
2829,223043.54277211963
2830,225729.99937579327
2831,185648.27414458222
2832,246466.00671973667
2833,299856.0901636407
2834,209007.97597377974
2835,217255.38566464183
2836,192766.3718933969
2837,168765.91808784677
2838,154479.89065570102
2839,179456.13926518426
2840,203819.07517474543
2841,203906.6337375329
2842,236448.0190269049
2843,143736.2792145693
2844,168901.33839436452
2845,129044.02069569814
2846,211798.63435447274
2847,202560.63736620557
2848,224025.74206186068
2849,199376.3542148788
2850,285850.38354974054
2851,230315.49141475742
2852,239189.42900355527
2853,240487.16390615693
2854,141662.71572638894
2855,206758.8072778535
2856,196561.49776309816
2857,187591.98683363158
2858,201723.80192823394
2859,113595.9639138254
2860,126577.98702411412
2861,135345.23203252806
2862,196383.36376977203
2863,126616.63811281484
2864,258427.8394542964
2865,140551.09020771383
2866,172542.51808188905
2867,99855.8038916058
2868,102707.49319419227
2869,109760.17802551674
2870,135500.783977676
2871,89287.64056234532
2872,56166.177714257
2873,106798.10856224668
2874,136760.3715079817
2875,129468.29047178134
2876,163425.13126752543
2877,135533.57573450866
2878,155477.43084406608
2879,134930.18692896815
2880,102795.78286826007
2881,142324.8050738516
2882,148638.82640620158
2883,171723.93033097987
2884,171754.0262426302
2885,164940.29687567445
2886,208279.60292868013
2887,108596.58894862358
2888,138811.12958534193
2889,66031.98828196403
2890,83191.0898433847
2891,142240.67329205468
2892,69483.37035778369
2893,113157.68868555244
2894,70016.59013774736
2895,310076.8684410736
2896,267623.6979831065
2897,215500.8046868072
2898,154851.65162744728
2899,217576.84059958305
2900,156163.24762769375
2901,204220.06014080413
2902,188899.59006189415
2903,316802.82441395917
2904,335583.23046943196
2905,92086.25595937192
2906,207129.15857740596
2907,115313.49944381422
2908,134011.34660356268
2909,156432.9458189123
2910,78072.06314722453
2911,85132.88036358127
2912,147756.8418519121
2913,89748.59467794503
2914,78401.15774570791
2915,89459.20576328685
2916,89974.2772618199
2917,183987.80167994954
2918,117492.72174622599
2919,230044.75445109088
